--------------------------------------------------------------------------------
排名    | delay_step   | PhiDimensions   | Loss (RMSE)        | 文件夹                                     
--------------------------------------------------------------------------------
1     | 2            | 24              | 7.345312             | delay_2_phi_24
2     | 2            | 58              | 7.053792             | delay_2_phi_58
3     | 2            | 36              | 6.744768             | delay_2_phi_36
4     | 2            | 42              | 6.671711             | delay_2_phi_42
5     | 2            | 50              | 6.669222             | delay_2_phi_50
6     | 2            | 40              | 6.555852             | delay_2_phi_40
7     | 2            | 26              | 6.551038             | delay_2_phi_26
8     | 2            | 28              | 6.375256             | delay_2_phi_28
9     | 2            | 56              | 6.329453             | delay_2_phi_56
10    | 2            | 30              | 6.206287             | delay_2_phi_30
11    | 3            | 78              | 6.201717             | delay_3_phi_78
12    | 2            | 46              | 6.193321             | delay_2_phi_46
13    | 2            | 48              | 6.134651             | delay_2_phi_48
14    | 2            | 34              | 6.130500             | delay_2_phi_34
15    | 2            | 60              | 6.088188             | delay_2_phi_60
16    | 2            | 44              | 6.073616             | delay_2_phi_44
17    | 2            | 32              | 6.069577             | delay_2_phi_32
18    | 4            | 112             | 6.061898             | delay_4_phi_112
19    | 2            | 54              | 6.050887             | delay_2_phi_54
20    | 2            | 52              | 5.991389             | delay_2_phi_52
21    | 3            | 90              | 5.927997             | delay_3_phi_90
22    | 3            | 54              | 5.906388             | delay_3_phi_54
23    | 4            | 92              | 5.862490             | delay_4_phi_92
24    | 2            | 38              | 5.798471             | delay_2_phi_38
25    | 3            | 45              | 5.759765             | delay_3_phi_45
26    | 3            | 36              | 5.724375             | delay_3_phi_36
27    | 3            | 60              | 5.624482             | delay_3_phi_60
28    | 3            | 75              | 5.606231             | delay_3_phi_75
29    | 3            | 48              | 5.573165             | delay_3_phi_48
30    | 3            | 69              | 5.572776             | delay_3_phi_69
31    | 3            | 87              | 5.559688             | delay_3_phi_87
32    | 3            | 51              | 5.525298             | delay_3_phi_51
33    | 4            | 60              | 5.516315             | delay_4_phi_60
34    | 3            | 66              | 5.486769             | delay_3_phi_66
35    | 3            | 57              | 5.482865             | delay_3_phi_57
36    | 5            | 140             | 5.442075             | delay_5_phi_140
37    | 4            | 100             | 5.424713             | delay_4_phi_100
38    | 4            | 56              | 5.410145             | delay_4_phi_56
39    | 3            | 63              | 5.403328             | delay_3_phi_63
40    | 4            | 72              | 5.380096             | delay_4_phi_72
41    | 4            | 80              | 5.348737             | delay_4_phi_80
42    | 3            | 84              | 5.316870             | delay_3_phi_84
43    | 3            | 42              | 5.306269             | delay_3_phi_42
44    | 4            | 76              | 5.297753             | delay_4_phi_76
45    | 5            | 80              | 5.281186             | delay_5_phi_80
46    | 3            | 72              | 5.257681             | delay_3_phi_72
47    | 4            | 116             | 5.230668             | delay_4_phi_116
48    | 4            | 84              | 5.210652             | delay_4_phi_84
49    | 4            | 52              | 5.184364             | delay_4_phi_52
50    | 5            | 85              | 5.160585             | delay_5_phi_85
51    | 6            | 156             | 5.143297             | delay_6_phi_156
52    | 4            | 64              | 5.139787             | delay_4_phi_64
53    | 3            | 81              | 5.138503             | delay_3_phi_81
54    | 8            | 168             | 5.121926             | delay_8_phi_168
55    | 4            | 68              | 5.116437             | delay_4_phi_68
56    | 6            | 114             | 5.082631             | delay_6_phi_114
57    | 3            | 39              | 5.066477             | delay_3_phi_39
58    | 4            | 88              | 5.049831             | delay_4_phi_88
59    | 4            | 108             | 5.048088             | delay_4_phi_108
60    | 5            | 125             | 5.017867             | delay_5_phi_125
61    | 4            | 96              | 5.006613             | delay_4_phi_96
62    | 6            | 102             | 4.984640             | delay_6_phi_102
63    | 8            | 104             | 4.984539             | delay_8_phi_104
64    | 5            | 70              | 4.984273             | delay_5_phi_70
65    | 7            | 112             | 4.969645             | delay_7_phi_112
66    | 6            | 90              | 4.966422             | delay_6_phi_90
67    | 5            | 130             | 4.963009             | delay_5_phi_130
68    | 6            | 120             | 4.945542             | delay_6_phi_120
69    | 5            | 150             | 4.940983             | delay_5_phi_150
70    | 8            | 112             | 4.939399             | delay_8_phi_112
71    | 7            | 91              | 4.936351             | delay_7_phi_91
